0.52426,13.655,26.618,0.54267,0.04266,0.030532,-0.0025094,0.00064962
0.50642,13.156,25.389,0.52426,0.04015,0.031182,-0.0025094,0.00064962
0.48916,12.674,24.214,0.50642,0.037641,0.031831,-0.0025094,0.00064962
0.47245,12.21,23.093,0.48916,0.035131,0.032481,-0.0025094,0.00064962
0.45628,11.761,22.023,0.47245,0.032622,0.033131,-0.0025094,0.00064962
0.44064,11.329,21.002,0.45628,0.030113,0.03378,-0.0025094,0.00064962
0.4255,10.911,20.028,0.44064,0.027603,0.03443,-0.0025094,0.00064962
0.41087,10.509,19.099,0.4255,0.025094,0.03508,-0.0025094,0.00064962
0.39671,10.121,18.214,0.41087,0.022584,0.035729,-0.0025094,0.00064962
0.38303,9.7468,17.369,0.39671,0.020075,0.036379,-0.0025094,0.00064962
0.3698,9.3862,16.565,0.38303,0.017566,0.037028,-0.0025094,0.00064962
0.35701,9.0386,15.798,0.3698,0.015056,0.037678,-0.0025094,0.00064962
0.34465,8.7037,15.067,0.35701,0.012547,0.038328,-0.0025094,0.00064962
0.33271,8.381,14.37,0.34465,0.010038,0.038977,-0.0025094,0.00064962
0.32118,8.07,13.707,0.33271,0.0075282,0.039627,-0.0025094,0.00064962
0.31004,7.7705,13.075,0.32118,0.0050188,0.040277,-0.0025094,0.00064962
0.29928,7.482,12.473,0.31004,0.0025094,0.040926,-0.0025094,0.00064962
0.28889,7.2042,11.899,0.29928,-1.0408e-17,0.041576,-0.0025094,0.00064962
0.27886,6.9367,11.353,0.28889,-0.0025094,0.042225,-0.0025094,0.00064962
0.26918,6.6791,10.833,0.27886,-0.0050188,0.042875,-0.0025094,0.00064962
0.25983,6.4311,10.337,0.26918,-0.0075282,0.043525,-0.0025094,0.00064962
0.2508,6.1924,9.8649,0.25983,-0.010038,0.044174,-0.0025094,0.00064962
0.24209,5.9626,9.4153,0.2508,-0.012547,0.044824,-0.0025094,0.00064962
0.23369,5.7414,8.987,0.24209,-0.015056,0.045474,-0.0025094,0.00064962
0.22558,5.5285,8.5791,0.23369,-0.017566,0.046123,-0.0025094,0.00064962
0.21776,5.3237,8.1905,0.22558,-0.020075,0.046773,-0.0025094,0.00064962
0.21021,5.1265,7.8204,0.21776,-0.022584,0.047422,-0.0025094,0.00064962
0.20292,4.9368,7.4678,0.21021,-0.025094,0.048072,-0.0025094,0.00064962
0.1959,4.7543,7.132,0.20292,-0.027603,0.048722,-0.0025094,0.00064962
0.18912,4.5786,6.812,0.1959,-0.030113,0.049371,-0.0025094,0.00064962
0.18258,4.4097,6.5071,0.18912,-0.032622,0.050021,-0.0025094,0.00064962
0.17628,4.2471,6.2166,0.18258,-0.035131,0.05067,-0.0025094,0.00064962
0.1702,4.0907,5.9398,0.17628,-0.037641,0.05132,-0.0025094,0.00064962
0.16433,3.9402,5.6761,0.1702,-0.04015,0.05197,-0.0025094,0.00064962
0.15867,3.7954,5.4247,0.16433,-0.04266,0.052619,-0.0025094,0.00064962
0.15322,3.6562,5.1851,0.15867,-0.045169,0.053269,-0.0025094,0.00064962
0.14796,3.5222,4.9567,0.15322,-0.047678,0.053919,-0.0025094,0.00064962
0.14289,3.3933,4.739,0.14796,-0.050188,0.054568,-0.0025094,0.00064962
0.13799,3.2694,4.5315,0.14289,-0.052697,0.055218,-0.0025094,0.00064962
0.13328,3.1501,4.3336,0.13799,-0.055206,0.055867,-0.0025094,0.00064962
0.12873,3.0354,4.145,0.13328,-0.057716,0.056517,-0.0025094,0.00064962
0.12434,2.925,3.965,0.12873,-0.060225,0.057167,-0.0025094,0.00064962
0.12011,2.8188,3.7934,0.12434,-0.062735,0.057816,-0.0025094,0.00064962
0.11603,2.7167,3.6298,0.12011,-0.065244,0.058466,-0.0025094,0.00064962
0.11209,2.6184,3.4736,0.11603,-0.067753,0.059116,-0.0025094,0.00064962
0.1083,2.5239,3.3247,0.11209,-0.070263,0.059765,-0.0025094,0.00064962
0.10464,2.4329,3.1825,0.1083,-0.072772,0.060415,-0.0025094,0.00064962
0.10111,2.3454,3.0469,0.10464,-0.075282,0.061064,-0.0025094,0.00064962
0.097711,2.2612,2.9175,0.10111,-0.077791,0.061714,-0.0025094,0.00064962
0.10511,2.4382,3.1111,0.097711,-0.0803,0.062364,0.0025094,0.00064962
0.11309,2.6293,3.318,0.10511,-0.077791,0.063013,0.0025094,0.00064962
0.12168,2.8356,3.5392,0.11309,-0.075282,0.063663,0.0025094,0.00064962
0.13093,3.0584,3.7757,0.12168,-0.072772,0.064313,0.0025094,0.00064962
0.1409,3.2991,4.0286,0.13093,-0.070263,0.064962,0.0025094,0.00064962
0.15165,3.5591,4.2992,0.1409,-0.067753,0.065612,0.0025094,0.00064962
0.16324,3.84,4.5887,0.15165,-0.065244,0.066261,0.0025094,0.00064962
0.17573,4.1436,4.8986,0.16324,-0.062735,0.066911,0.0025094,0.00064962
0.18919,4.4717,5.2302,0.17573,-0.060225,0.067561,0.0025094,0.00064962
0.20371,4.8264,5.5853,0.18919,-0.057716,0.06821,0.0025094,0.00064962
0.21938,5.2099,5.9656,0.20371,-0.055206,0.06886,0.0025094,0.00064962
0.23628,5.6247,6.3729,0.21938,-0.052697,0.069509,0.0025094,0.00064962
0.25451,6.0733,6.8093,0.23628,-0.050188,0.070159,0.0025094,0.00064962
0.27419,6.5586,7.277,0.25451,-0.047678,0.070809,0.0025094,0.00064962
0.29543,7.0837,7.7783,0.27419,-0.045169,0.071458,0.0025094,0.00064962
0.31837,7.652,8.3158,0.29543,-0.04266,0.072108,0.0025094,0.00064962
0.34313,8.2671,8.8921,0.31837,-0.04015,0.072758,0.0025094,0.00064962
0.36988,8.9331,9.5104,0.34313,-0.037641,0.073407,0.0025094,0.00064962
0.39877,9.6543,10.174,0.36988,-0.035131,0.074057,0.0025094,0.00064962
0.42999,10.436,10.886,0.39877,-0.032622,0.074706,0.0025094,0.00064962
0.46373,11.282,11.65,0.42999,-0.030113,0.075356,0.0025094,0.00064962
0.5002,12.199,12.47,0.46373,-0.027603,0.076006,0.0025094,0.00064962
0.53962,13.193,13.352,0.5002,-0.025094,0.076655,0.0025094,0.00064962
0.58226,14.27,14.298,0.53962,-0.022584,0.077305,0.0025094,0.00064962
0.62838,15.438,15.316,0.58226,-0.020075,0.077955,0.0025094,0.00064962
0.67828,16.705,16.409,0.62838,-0.017566,0.078604,0.0025094,0.00064962
0.73227,18.08,17.585,0.67828,-0.015056,0.079254,0.0025094,0.00064962
0.79072,19.571,18.85,0.73227,-0.012547,0.079903,0.0025094,0.00064962
0.85399,21.19,20.21,0.79072,-0.010038,0.080553,0.0025094,0.00064962
0.9225,22.947,21.674,0.85399,-0.0075282,0.081203,0.0025094,0.00064962
0.99672,24.856,23.249,0.9225,-0.0050188,0.081852,0.0025094,0.00064962
1.0771,26.928,24.945,0.99672,-0.0025094,0.082502,0.0025094,0.00064962
0.044913,1.1282,0.074989,0.04,0,0,0.0047956,0.00022159
0.050506,1.2749,0.16938,0.044913,0.0047956,0.00022159,0.0047956,0.00022159
0.056883,1.4428,0.28727,0.050506,0.0095912,0.00044319,0.0047956,0.00022159
0.064165,1.6355,0.43359,0.056883,0.014387,0.00066478,0.0047956,0.00022159
0.072493,1.8569,0.6143,0.064165,0.019182,0.00088637,0.0047956,0.00022159
0.082035,2.1116,0.83655,0.072493,0.023978,0.001108,0.0047956,0.00022159
0.092982,2.4053,1.1089,0.082035,0.028774,0.0013296,0.0047956,0.00022159
0.10557,2.7444,1.4419,0.092982,0.033569,0.0015512,0.0047956,0.00022159
0.12005,3.1366,1.8479,0.10557,0.038365,0.0017727,0.0047956,0.00022159
0.13675,3.5911,2.342,0.12005,0.043161,0.0019943,0.0047956,0.00022159
0.15605,4.1185,2.9425,0.13675,0.047956,0.0022159,0.0047956,0.00022159
0.17838,4.7317,3.6713,0.15605,0.052752,0.0024375,0.0047956,0.00022159
0.20425,5.4458,4.5552,0.17838,0.057547,0.0026591,0.0047956,0.00022159
0.2343,6.2791,5.6262,0.20425,0.062343,0.0028807,0.0047956,0.00022159
0.26925,7.2531,6.9235,0.2343,0.067139,0.0031023,0.0047956,0.00022159
0.30998,8.3935,8.4941,0.26925,0.071934,0.0033239,0.0047956,0.00022159
0.35753,9.7315,10.396,0.30998,0.07673,0.0035455,0.0047956,0.00022159
0.41313,11.304,12.697,0.35753,0.081526,0.0037671,0.0047956,0.00022159
0.47829,13.156,15.484,0.41313,0.086321,0.0039887,0.0047956,0.00022159
0.55477,15.341,18.86,0.47829,0.091117,0.0042103,0.0047956,0.00022159
0.64473,17.923,22.949,0.55477,0.095912,0.0044319,0.0047956,0.00022159
0.75073,20.982,27.906,0.64473,0.10071,0.0046535,0.0047956,0.00022159
0.87589,24.612,33.918,0.75073,0.1055,0.0048751,0.0047956,0.00022159
1.0239,28.928,41.214,0.87589,0.1103,0.0050967,0.0047956,0.00022159
1.1995,34.071,50.076,1.0239,0.11509,0.0053182,0.0047956,0.00022159
1.4079,40.211,60.849,1.1995,0.11989,0.0055398,0.0047956,0.00022159
1.656,47.557,73.956,1.4079,0.12469,0.0057614,0.0047956,0.00022159
1.9518,56.364,89.921,1.656,0.12948,0.005983,0.0047956,0.00022159
2.3054,66.945,109.39,1.9518,0.13428,0.0062046,0.0047956,0.00022159
2.7288,79.685,133.14,2.3054,0.13907,0.0064262,0.0047956,0.00022159
3.237,95.056,162.18,2.7288,0.14387,0.0066478,0.0047956,0.00022159
3.8481,113.64,197.71,3.237,0.14866,0.0068694,0.0047956,0.00022159
3.3112,97.235,172.65,3.8481,0.15346,0.007091,-0.0047956,0.00022159
2.8547,83.361,150.9,3.3112,0.14866,0.0073126,-0.0047956,0.00022159
2.4659,71.605,132.02,2.8547,0.14387,0.0075342,-0.0047956,0.00022159
2.134,61.625,115.61,2.4659,0.13907,0.0077558,-0.0047956,0.00022159
1.8502,53.135,101.35,2.134,0.13428,0.0079774,-0.0047956,0.00022159
1.607,45.899,88.933,1.8502,0.12948,0.008199,-0.0047956,0.00022159
1.3983,39.72,78.119,1.607,0.12469,0.0084206,-0.0047956,0.00022159
1.2188,34.433,68.691,1.3983,0.11989,0.0086421,-0.0047956,0.00022159
1.0641,29.901,60.463,1.2188,0.11509,0.0088637,-0.0047956,0.00022159
0.93063,26.01,53.275,1.0641,0.1103,0.0090853,-0.0047956,0.00022159
0.81521,22.663,46.991,0.93063,0.1055,0.0093069,-0.0047956,0.00022159
0.71525,19.778,41.492,0.81521,0.10071,0.0095285,-0.0047956,0.00022159
0.62854,17.289,36.674,0.71525,0.095912,0.0097501,-0.0047956,0.00022159
0.55319,15.136,32.449,0.62854,0.091117,0.0099717,-0.0047956,0.00022159
0.48761,13.272,28.741,0.55319,0.086321,0.010193,-0.0047956,0.00022159
0.43044,11.655,25.482,0.48761,0.081526,0.010415,-0.0047956,0.00022159
0.38053,10.251,22.617,0.43044,0.07673,0.010636,-0.0047956,0.00022159
0.33689,9.0284,20.094,0.38053,0.071934,0.010858,-0.0047956,0.00022159
0.29867,7.9632,17.87,0.33689,0.067139,0.01108,-0.0047956,0.00022159
0.26515,7.0336,15.909,0.29867,0.062343,0.011301,-0.0047956,0.00022159
0.23572,6.2211,14.177,0.26515,0.057547,0.011523,-0.0047956,0.00022159
0.20983,5.5099,12.647,0.23572,0.052752,0.011744,-0.0047956,0.00022159
0.18702,4.8865,11.292,0.20983,0.047956,0.011966,-0.0047956,0.00022159
0.16691,4.3393,10.093,0.18702,0.043161,0.012188,-0.0047956,0.00022159
0.14915,3.8583,9.03,0.16691,0.038365,0.012409,-0.0047956,0.00022159
0.13344,3.435,8.0866,0.14915,0.033569,0.012631,-0.0047956,0.00022159
0.11954,3.0619,7.2488,0.13344,0.028774,0.012852,-0.0047956,0.00022159
0.10721,2.7326,6.5039,0.11954,0.023978,0.013074,-0.0047956,0.00022159
0.096265,2.4417,5.8411,0.10721,0.019182,0.013296,-0.0047956,0.00022159
0.086537,2.1844,5.2507,0.096265,0.014387,0.013517,-0.0047956,0.00022159
0.077881,1.9564,4.7243,0.086537,0.0095912,0.013739,-0.0047956,0.00022159
0.070169,1.7542,4.2546,0.077881,0.0047956,0.01396,-0.0047956,0.00022159
0.063291,1.5747,3.8351,0.070169,-1.9082e-17,0.014182,-0.0047956,0.00022159
0.057148,1.4151,3.46,0.063291,-0.0047956,0.014404,-0.0047956,0.00022159
0.051656,1.2731,3.1244,0.057148,-0.0095912,0.014625,-0.0047956,0.00022159
0.046741,1.1465,2.8238,0.051656,-0.014387,0.014847,-0.0047956,0.00022159
0.042337,1.0336,2.5544,0.046741,-0.019182,0.015068,-0.0047956,0.00022159
0.038387,0.93284,2.3126,0.042337,-0.023978,0.01529,-0.0047956,0.00022159
0.03484,0.84272,2.0956,0.038387,-0.028774,0.015512,-0.0047956,0.00022159
0.031652,0.76207,1.9005,0.03484,-0.033569,0.015733,-0.0047956,0.00022159
0.028783,0.68981,1.725,0.031652,-0.038365,0.015955,-0.0047956,0.00022159
0.0262,0.62502,1.567,0.028783,-0.043161,0.016176,-0.0047956,0.00022159
0.02387,0.56685,1.4246,0.0262,-0.047956,0.016398,-0.0047956,0.00022159
0.021768,0.51458,1.2962,0.02387,-0.052752,0.01662,-0.0047956,0.00022159
0.019869,0.46757,1.1803,0.021768,-0.057547,0.016841,-0.0047956,0.00022159
0.018151,0.42523,1.0757,0.019869,-0.062343,0.017063,-0.0047956,0.00022159
0.016597,0.38708,0.98107,0.018151,-0.067139,0.017284,-0.0047956,0.00022159
0.015189,0.35267,0.89547,0.016597,-0.071934,0.017506,-0.0047956,0.00022159
0.013912,0.32159,0.81796,0.015189,-0.07673,0.017727,-0.0047956,0.00022159
0.012754,0.29351,0.74773,0.013912,-0.081526,0.017949,-0.0047956,0.00022159
0.011701,0.2681,0.68404,0.012754,-0.086321,0.018171,-0.0047956,0.00022159
0.010744,0.2451,0.62624,0.011701,-0.091117,0.018392,-0.0047956,0.00022159
0.0098738,0.22426,0.57374,0.010744,-0.095912,0.018614,-0.0047956,0.00022159
0.0090809,0.20536,0.52602,0.0098738,-0.10071,0.018835,-0.0047956,0.00022159
0.0083582,0.1882,0.48262,0.0090809,-0.1055,0.019057,-0.0047956,0.00022159
0.0076989,0.17261,0.44311,0.0083582,-0.1103,0.019279,-0.0047956,0.00022159
0.0070971,0.15843,0.40712,0.0076989,-0.11509,0.0195,-0.0047956,0.00022159
0.0065472,0.14553,0.37432,0.0070971,-0.11989,0.019722,-0.0047956,0.00022159
0.0060443,0.13379,0.34439,0.0065472,-0.12469,0.019943,-0.0047956,0.00022159
0.0055842,0.12308,0.31707,0.0060443,-0.12948,0.020165,-0.0047956,0.00022159
0.0051628,0.11331,0.29211,0.0055842,-0.13428,0.020387,-0.0047956,0.00022159
0.0047765,0.10439,0.2693,0.0051628,-0.13907,0.020608,-0.0047956,0.00022159
0.0044223,0.096249,0.24843,0.0047765,-0.14387,0.02083,-0.0047956,0.00022159
0.0040972,0.088801,0.22933,0.0044223,-0.14866,0.021051,-0.0047956,0.00022159
0.0045336,0.09867,0.25366,0.0040972,-0.15346,0.021273,0.0047956,0.00022159
0.0050203,0.10972,0.28076,0.0045336,-0.14866,0.021495,0.0047956,0.00022159
0.0055637,0.12211,0.31096,0.0050203,-0.14387,0.021716,0.0047956,0.00022159
0.0061707,0.13601,0.34464,0.0055637,-0.13907,0.021938,0.0047956,0.00022159
0.0068494,0.15161,0.38224,0.0061707,-0.13428,0.022159,0.0047956,0.00022159
0.0076089,0.16913,0.42423,0.0068494,-0.12948,0.022381,0.0047956,0.00022159
0.0084594,0.18885,0.47117,0.0076089,-0.12469,0.022603,0.0047956,0.00022159
0.0094128,0.21103,0.52368,0.0084594,-0.11989,0.022824,0.0047956,0.00022159
0.010482,0.23603,0.58247,0.0094128,-0.11509,0.023046,0.0047956,0.00022159
0.011683,0.26421,0.64836,0.010482,-0.1103,0.023267,0.0047956,0.00022159
0.013033,0.29601,0.72224,0.011683,-0.1055,0.023489,0.0047956,0.00022159
0.014551,0.33193,0.80516,0.013033,-0.10071,0.023711,0.0047956,0.00022159
0.01626,0.37254,0.89832,0.014551,-0.095912,0.023932,0.0047956,0.00022159
0.018185,0.4185,1.0031,0.01626,-0.091117,0.024154,0.0047956,0.00022159
0.020357,0.47056,1.1209,0.018185,-0.086321,0.024375,0.0047956,0.00022159
0.022809,0.52959,1.2537,0.020357,-0.081526,0.024597,0.0047956,0.00022159
0.025579,0.59657,1.4033,0.022809,-0.07673,0.024818,0.0047956,0.00022159
0.028713,0.67266,1.5722,0.025579,-0.071934,0.02504,0.0047956,0.00022159
0.03226,0.75918,1.7629,0.028713,-0.067139,0.025262,0.0047956,0.00022159
0.036281,0.85766,1.9784,0.03226,-0.062343,0.025483,0.0047956,0.00022159
0.040841,0.96987,2.2224,0.036281,-0.057547,0.025705,0.0047956,0.00022159
0.04602,1.0978,2.4987,0.040841,-0.052752,0.025926,0.0047956,0.00022159
0.051906,1.244,2.8119,0.04602,-0.047956,0.026148,0.0047956,0.00022159
0.058604,1.411,3.1674,0.051906,-0.043161,0.02637,0.0047956,0.00022159
0.066234,1.6021,3.5713,0.058604,-0.038365,0.026591,0.0047956,0.00022159
0.074933,1.8209,4.0306,0.066234,-0.033569,0.026813,0.0047956,0.00022159
0.084864,2.0719,4.5535,0.074933,-0.028774,0.027034,0.0047956,0.00022159
0.096211,2.36,5.1493,0.084864,-0.023978,0.027256,0.0047956,0.00022159
0.10919,2.6911,5.8291,0.096211,-0.019182,0.027478,0.0047956,0.00022159
0.12406,3.0721,6.6055,0.10919,-0.014387,0.027699,0.0047956,0.00022159
0.14111,3.5109,7.4931,0.12406,-0.0095912,0.027921,0.0047956,0.00022159
0.16068,4.0169,8.5092,0.14111,-0.0047956,0.028142,0.0047956,0.00022159
0.043956,1.1031,0.21579,0.04,0,0,0.0038477,0.00065308
0.048495,1.2218,0.47568,0.043956,0.0038477,0.00065308,0.0038477,0.00065308
0.053714,1.3585,0.78705,0.048495,0.0076953,0.0013062,0.0038477,0.00065308
0.059728,1.5166,1.1584,0.053714,0.011543,0.0019593,0.0038477,0.00065308
0.066673,1.6995,1.5997,0.059728,0.015391,0.0026123,0.0038477,0.00065308
0.074707,1.9118,2.1224,0.066673,0.019238,0.0032654,0.0038477,0.00065308
0.084017,2.1586,2.7397,0.074707,0.023086,0.0039185,0.0038477,0.00065308
0.094821,2.4458,3.4674,0.084017,0.026934,0.0045716,0.0038477,0.00065308
0.10738,2.7807,4.3231,0.094821,0.030781,0.0052247,0.0038477,0.00065308
0.12199,3.1717,5.328,0.10738,0.034629,0.0058778,0.0038477,0.00065308
0.13901,3.6289,6.5061,0.12199,0.038477,0.0065308,0.0038477,0.00065308
0.15887,4.164,7.8858,0.13901,0.042324,0.0071839,0.0038477,0.00065308
0.18205,4.791,9.4997,0.15887,0.046172,0.007837,0.0038477,0.00065308
0.20915,5.5264,11.386,0.18205,0.05002,0.0084901,0.0038477,0.00065308
0.24085,6.3899,13.589,0.20915,0.053867,0.0091432,0.0038477,0.00065308
0.27795,7.4047,16.161,0.24085,0.057715,0.0097963,0.0038477,0.00065308
0.32143,8.5982,19.161,0.27795,0.061563,0.010449,0.0038477,0.00065308
0.37242,10.003,22.661,0.32143,0.06541,0.011102,0.0038477,0.00065308
0.43224,11.658,26.741,0.37242,0.069258,0.011756,0.0038477,0.00065308
0.5025,13.61,31.498,0.43224,0.073106,0.012409,0.0038477,0.00065308
0.58505,15.912,37.043,0.5025,0.076953,0.013062,0.0038477,0.00065308
0.68213,18.63,43.508,0.58505,0.080801,0.013715,0.0038477,0.00065308
0.79635,21.842,51.043,0.68213,0.084649,0.014368,0.0038477,0.00065308
0.93084,25.639,59.83,0.79635,0.088496,0.015021,0.0038477,0.00065308
1.0893,30.131,70.076,0.93084,0.092344,0.015674,0.0038477,0.00065308
1.2761,35.449,82.028,1.0893,0.096192,0.016327,0.0038477,0.00065308
1.4965,41.749,95.974,1.2761,0.10004,0.01698,0.0038477,0.00065308
1.7566,49.219,112.25,1.4965,0.10389,0.017633,0.0038477,0.00065308
2.064,58.08,131.26,1.7566,0.10773,0.018286,0.0038477,0.00065308
2.4273,68.6,153.47,2.064,0.11158,0.018939,0.0038477,0.00065308
2.857,81.098,179.42,2.4273,0.11543,0.019593,0.0038477,0.00065308
3.3657,95.956,209.78,2.857,0.11928,0.020246,0.0038477,0.00065308
3.0989,87.965,191,3.3657,0.12313,0.020899,-0.0038477,0.00065308
2.8549,80.686,173.93,3.0989,0.11928,0.021552,-0.0038477,0.00065308
2.6315,74.051,158.42,2.8549,0.11543,0.022205,-0.0038477,0.00065308
2.4269,67.999,144.32,2.6315,0.11158,0.022858,-0.0038477,0.00065308
2.2393,62.474,131.52,2.4269,0.10773,0.023511,-0.0038477,0.00065308
2.0673,57.428,119.89,2.2393,0.10389,0.024164,-0.0038477,0.00065308
1.9094,52.816,109.32,2.0673,0.10004,0.024817,-0.0038477,0.00065308
1.7644,48.598,99.716,1.9094,0.096192,0.02547,-0.0038477,0.00065308
1.6312,44.739,90.99,1.7644,0.092344,0.026123,-0.0038477,0.00065308
1.5087,41.206,83.06,1.6312,0.088496,0.026776,-0.0038477,0.00065308
1.3961,37.97,75.851,1.5087,0.084649,0.02743,-0.0038477,0.00065308
1.2924,35.004,69.296,1.3961,0.080801,0.028083,-0.0038477,0.00065308
1.197,32.285,63.334,1.2924,0.076953,0.028736,-0.0038477,0.00065308
1.1091,29.791,57.911,1.197,0.073106,0.029389,-0.0038477,0.00065308
1.0281,27.502,52.976,1.1091,0.069258,0.030042,-0.0038477,0.00065308
0.95344,25.4,48.483,1.0281,0.06541,0.030695,-0.0038477,0.00065308
0.88457,23.469,44.391,0.95344,0.061563,0.031348,-0.0038477,0.00065308
0.82103,21.694,40.664,0.88457,0.057715,0.032001,-0.0038477,0.00065308
0.76238,20.063,37.268,0.82103,0.053867,0.032654,-0.0038477,0.00065308
0.70821,18.562,34.172,0.76238,0.05002,0.033307,-0.0038477,0.00065308
0.65817,17.181,31.348,0.70821,0.046172,0.03396,-0.0038477,0.00065308
0.61192,15.91,28.771,0.65817,0.042324,0.034613,-0.0038477,0.00065308
0.56915,14.739,26.419,0.61192,0.038477,0.035267,-0.0038477,0.00065308
0.5296,13.66,24.271,0.56915,0.034629,0.03592,-0.0038477,0.00065308
0.493,12.666,22.309,0.5296,0.030781,0.036573,-0.0038477,0.00065308
0.45911,11.749,20.516,0.493,0.026934,0.037226,-0.0038477,0.00065308
0.42773,10.903,18.876,0.45911,0.023086,0.037879,-0.0038477,0.00065308
0.39866,10.122,17.376,0.42773,0.019238,0.038532,-0.0038477,0.00065308
0.37171,9.4014,16.003,0.39866,0.015391,0.039185,-0.0038477,0.00065308
0.34673,8.7355,14.746,0.37171,0.011543,0.039838,-0.0038477,0.00065308
0.32356,8.1202,13.595,0.34673,0.0076953,0.040491,-0.0038477,0.00065308
0.30205,7.5513,12.539,0.32356,0.0038477,0.041144,-0.0038477,0.00065308
0.28209,7.0253,11.571,0.30205,0,0.041797,-0.0038477,0.00065308
0.26355,6.5386,10.684,0.28209,-0.0038477,0.04245,-0.0038477,0.00065308
0.24633,6.0881,9.8689,0.26355,-0.0076953,0.043104,-0.0038477,0.00065308
0.23033,5.671,9.1207,0.24633,-0.011543,0.043757,-0.0038477,0.00065308
0.21545,5.2846,8.4334,0.23033,-0.015391,0.04441,-0.0038477,0.00065308
0.20161,4.9265,7.8017,0.21545,-0.019238,0.045063,-0.0038477,0.00065308
0.18874,4.5946,7.2209,0.20161,-0.023086,0.045716,-0.0038477,0.00065308
0.17675,4.2868,6.6865,0.18874,-0.026934,0.046369,-0.0038477,0.00065308
0.16559,4.0012,6.1947,0.17675,-0.030781,0.047022,-0.0038477,0.00065308
0.1552,3.7361,5.7418,0.16559,-0.034629,0.047675,-0.0038477,0.00065308
0.14551,3.49,5.3245,0.1552,-0.038477,0.048328,-0.0038477,0.00065308
0.13648,3.2614,4.94,0.14551,-0.042324,0.048981,-0.0038477,0.00065308
0.12806,3.0489,4.5853,0.13648,-0.046172,0.049634,-0.0038477,0.00065308
0.1202,2.8515,4.2582,0.12806,-0.05002,0.050287,-0.0038477,0.00065308
0.11287,2.6678,3.9562,0.1202,-0.053867,0.050941,-0.0038477,0.00065308
0.10603,2.497,3.6774,0.11287,-0.057715,0.051594,-0.0038477,0.00065308
0.099635,2.338,3.4197,0.10603,-0.061563,0.052247,-0.0038477,0.00065308
0.093663,2.1899,3.1816,0.099635,-0.06541,0.0529,-0.0038477,0.00065308
0.088082,2.052,2.9615,0.093663,-0.069258,0.053553,-0.0038477,0.00065308
0.082863,1.9236,2.7578,0.088082,-0.073106,0.054206,-0.0038477,0.00065308
0.077983,1.8038,2.5693,0.082863,-0.076953,0.054859,-0.0038477,0.00065308
0.073416,1.6922,2.3947,0.077983,-0.080801,0.055512,-0.0038477,0.00065308
0.069142,1.588,2.233,0.073416,-0.084649,0.056165,-0.0038477,0.00065308
0.06514,1.4908,2.0831,0.069142,-0.088496,0.056818,-0.0038477,0.00065308
0.061391,1.4001,1.9442,0.06514,-0.092344,0.057471,-0.0038477,0.00065308
0.057879,1.3154,1.8153,0.061391,-0.096192,0.058124,-0.0038477,0.00065308
0.054587,1.2363,1.6957,0.057879,-0.10004,0.058778,-0.0038477,0.00065308
0.051501,1.1623,1.5846,0.054587,-0.10389,0.059431,-0.0038477,0.00065308
0.048605,1.0932,1.4815,0.051501,-0.10773,0.060084,-0.0038477,0.00065308
0.045889,1.0285,1.3856,0.048605,-0.11158,0.060737,-0.0038477,0.00065308
0.043339,0.96801,1.2965,0.045889,-0.11543,0.06139,-0.0038477,0.00065308
0.040945,0.9114,1.2137,0.043339,-0.11928,0.062043,-0.0038477,0.00065308
0.04505,1.0062,1.3238,0.040945,-0.12313,0.062696,0.0038477,0.00065308
0.049585,1.1114,1.4446,0.04505,-0.11928,0.063349,0.0038477,0.00065308
0.054598,1.2279,1.5771,0.049585,-0.11543,0.064002,0.0038477,0.00065308
0.06014,1.3573,1.7224,0.054598,-0.11158,0.064655,0.0038477,0.00065308
0.06627,1.5008,1.882,0.06014,-0.10773,0.065308,0.0038477,0.00065308
0.073054,1.6603,2.0573,0.06627,-0.10389,0.065961,0.0038477,0.00065308
0.080566,1.8374,2.25,0.073054,-0.10004,0.066615,0.0038477,0.00065308
0.088886,2.0343,2.4619,0.080566,-0.096192,0.067268,0.0038477,0.00065308
0.098108,2.2533,2.695,0.088886,-0.092344,0.067921,0.0038477,0.00065308
0.10833,2.4969,2.9516,0.098108,-0.088496,0.068574,0.0038477,0.00065308
0.11967,2.7682,3.2343,0.10833,-0.084649,0.069227,0.0038477,0.00065308
0.13226,3.0703,3.5457,0.11967,-0.080801,0.06988,0.0038477,0.00065308
0.14624,3.407,3.8892,0.13226,-0.076953,0.070533,0.0038477,0.00065308
0.16178,3.7825,4.2681,0.14624,-0.073106,0.071186,0.0038477,0.00065308
0.17904,4.2013,4.6863,0.16178,-0.069258,0.071839,0.0038477,0.00065308
0.19825,4.6688,5.1483,0.17904,-0.06541,0.072492,0.0038477,0.00065308
0.21962,5.191,5.6589,0.19825,-0.061563,0.073145,0.0038477,0.00065308
0.24342,5.7744,6.2235,0.21962,-0.057715,0.073798,0.0038477,0.00065308
0.26993,6.4268,6.8482,0.24342,-0.053867,0.074452,0.0038477,0.00065308
0.29949,7.1567,7.5399,0.26993,-0.05002,0.075105,0.0038477,0.00065308
0.33245,7.9738,8.3063,0.29949,-0.046172,0.075758,0.0038477,0.00065308
0.36924,8.889,9.1558,0.33245,-0.042324,0.076411,0.0038477,0.00065308
0.41032,9.9148,10.098,0.36924,-0.038477,0.077064,0.0038477,0.00065308
0.45623,11.065,11.144,0.41032,-0.034629,0.077717,0.0038477,0.00065308
