0.19509,5.1499,10.088,0.18216,0.050955,0.0080108,0.0019598,0.00030811
0.20908,5.5305,11.05,0.19509,0.052915,0.0083189,0.0019598,0.00030811
0.2242,5.9428,12.092,0.20908,0.054875,0.0086271,0.0019598,0.00030811
0.24055,6.3895,13.218,0.2242,0.056835,0.0089352,0.0019598,0.00030811
0.25824,6.8737,14.437,0.24055,0.058795,0.0092433,0.0019598,0.00030811
0.27739,7.3986,15.756,0.25824,0.060755,0.0095514,0.0019598,0.00030811
0.26743,7.1182,15.369,0.27739,0.062714,0.0098595,-0.0019598,0.00030811
0.25793,6.8511,14.981,0.26743,0.060755,0.010168,-0.0019598,0.00030811
0.24887,6.5966,14.593,0.25793,0.058795,0.010476,-0.0019598,0.00030811
0.24021,6.3539,14.208,0.24887,0.056835,0.010784,-0.0019598,0.00030811
0.23193,6.1223,13.824,0.24021,0.054875,0.011092,-0.0019598,0.00030811
0.22402,5.9011,13.445,0.23193,0.052915,0.0114,-0.0019598,0.00030811
0.21644,5.6897,13.07,0.22402,0.050955,0.011708,-0.0019598,0.00030811
0.20918,5.4876,12.699,0.21644,0.048996,0.012016,-0.0019598,0.00030811
0.20223,5.2943,12.334,0.20918,0.047036,0.012324,-0.0019598,0.00030811
0.19556,5.1092,11.976,0.20223,0.045076,0.012632,-0.0019598,0.00030811
0.18916,4.9319,11.623,0.19556,0.043116,0.012941,-0.0019598,0.00030811
0.18301,4.7619,11.277,0.18916,0.041156,0.013249,-0.0019598,0.00030811
0.17711,4.599,10.939,0.18301,0.039196,0.013557,-0.0019598,0.00030811
0.17144,4.4426,10.607,0.17711,0.037237,0.013865,-0.0019598,0.00030811
0.16598,4.2926,10.283,0.17144,0.035277,0.014173,-0.0019598,0.00030811
0.16074,4.1485,9.9665,0.16598,0.033317,0.014481,-0.0019598,0.00030811
0.15569,4.01,9.6575,0.16074,0.031357,0.014789,-0.0019598,0.00030811
0.15082,3.877,9.3562,0.15569,0.029397,0.015097,-0.0019598,0.00030811
0.14614,3.749,9.0625,0.15082,0.027438,0.015405,-0.0019598,0.00030811
0.14163,3.626,8.7765,0.14614,0.025478,0.015714,-0.0019598,0.00030811
0.13728,3.5076,8.4981,0.14163,0.023518,0.016022,-0.0019598,0.00030811
0.13308,3.3936,8.2273,0.13728,0.021558,0.01633,-0.0019598,0.00030811
0.12904,3.2838,7.964,0.13308,0.019598,0.016638,-0.0019598,0.00030811
0.12513,3.1781,7.7082,0.12904,0.017638,0.016946,-0.0019598,0.00030811
0.12136,3.0763,7.4597,0.12513,0.015679,0.017254,-0.0019598,0.00030811
0.11772,2.9781,7.2184,0.12136,0.013719,0.017562,-0.0019598,0.00030811
0.11421,2.8834,6.9843,0.11772,0.011759,0.01787,-0.0019598,0.00030811
0.11081,2.7922,6.7571,0.11421,0.0097991,0.018178,-0.0019598,0.00030811
0.10753,2.7042,6.5369,0.11081,0.0078393,0.018487,-0.0019598,0.00030811
0.10436,2.6192,6.3233,0.10753,0.0058795,0.018795,-0.0019598,0.00030811
0.10129,2.5373,6.1163,0.10436,0.0039196,0.019103,-0.0019598,0.00030811
0.098326,2.4581,5.9157,0.10129,0.0019598,0.019411,-0.0019598,0.00030811
0.095457,2.3818,5.7214,0.098326,0,0.019719,-0.0019598,0.00030811
0.092682,2.308,5.5332,0.095457,-0.0019598,0.020027,-0.0019598,0.00030811
0.089997,2.2368,5.351,0.092682,-0.0039196,0.020335,-0.0019598,0.00030811
0.087398,2.1679,5.1747,0.089997,-0.0058795,0.020643,-0.0019598,0.00030811
0.084882,2.1015,5.004,0.087398,-0.0078393,0.020951,-0.0019598,0.00030811
0.082446,2.0372,4.8388,0.084882,-0.0097991,0.02126,-0.0019598,0.00030811
0.080088,1.9751,4.679,0.082446,-0.011759,0.021568,-0.0019598,0.00030811
0.077803,1.9151,4.5244,0.080088,-0.013719,0.021876,-0.0019598,0.00030811
0.075591,1.857,4.3748,0.077803,-0.015679,0.022184,-0.0019598,0.00030811
0.073447,1.8009,4.2302,0.075591,-0.017638,0.022492,-0.0019598,0.00030811
0.071371,1.7466,4.0904,0.073447,-0.019598,0.0228,-0.0019598,0.00030811
0.069358,1.6941,3.9552,0.071371,-0.021558,0.023108,-0.0019598,0.00030811
0.067408,1.6433,3.8244,0.069358,-0.023518,0.023416,-0.0019598,0.00030811
0.065517,1.5942,3.6981,0.067408,-0.025478,0.023724,-0.0019598,0.00030811
0.063684,1.5466,3.5759,0.065517,-0.027438,0.024033,-0.0019598,0.00030811
0.061908,1.5006,3.4579,0.063684,-0.029397,0.024341,-0.0019598,0.00030811
0.060185,1.4561,3.3438,0.061908,-0.031357,0.024649,-0.0019598,0.00030811
0.058514,1.413,3.2335,0.060185,-0.033317,0.024957,-0.0019598,0.00030811
0.056894,1.3713,3.127,0.058514,-0.035277,0.025265,-0.0019598,0.00030811
0.055322,1.3309,3.024,0.056894,-0.037237,0.025573,-0.0019598,0.00030811
0.053798,1.2918,2.9246,0.055322,-0.039196,0.025881,-0.0019598,0.00030811
0.052319,1.2539,2.8284,0.053798,-0.041156,0.026189,-0.0019598,0.00030811
0.050885,1.2172,2.7356,0.052319,-0.043116,0.026497,-0.0019598,0.00030811
0.049492,1.1817,2.6459,0.050885,-0.045076,0.026805,-0.0019598,0.00030811
0.048142,1.1473,2.5592,0.049492,-0.047036,0.027114,-0.0019598,0.00030811
0.046831,1.114,2.4754,0.048142,-0.048996,0.027422,-0.0019598,0.00030811
0.045558,1.0817,2.3945,0.046831,-0.050955,0.02773,-0.0019598,0.00030811
0.044324,1.0504,2.3164,0.045558,-0.052915,0.028038,-0.0019598,0.00030811
0.043125,1.0201,2.2409,0.044324,-0.054875,0.028346,-0.0019598,0.00030811
0.041961,0.99078,2.1679,0.043125,-0.056835,0.028654,-0.0019598,0.00030811
0.040832,0.96233,2.0975,0.041961,-0.058795,0.028962,-0.0019598,0.00030811
0.039735,0.93475,2.0294,0.040832,-0.060755,0.02927,-0.0019598,0.00030811
0.042138,0.99311,2.1416,0.039735,-0.062714,0.029578,0.0019598,0.00030811
0.04469,1.0552,2.2602,0.042138,-0.060755,0.029887,0.0019598,0.00030811
0.047401,1.1213,2.3854,0.04469,-0.058795,0.030195,0.0019598,0.00030811
0.050281,1.1916,2.5178,0.047401,-0.056835,0.030503,0.0019598,0.00030811
0.053342,1.2665,2.6577,0.050281,-0.054875,0.030811,0.0019598,0.00030811
0.056593,1.3462,2.8055,0.053342,-0.052915,0.031119,0.0019598,0.00030811
0.060049,1.4311,2.9617,0.056593,-0.050955,0.031427,0.0019598,0.00030811
0.063722,1.5215,3.1269,0.060049,-0.048996,0.031735,0.0019598,0.00030811
0.067625,1.6177,3.3016,0.063722,-0.047036,0.032043,0.0019598,0.00030811
0.071775,1.7202,3.4862,0.067625,-0.045076,0.032351,0.0019598,0.00030811
0.076187,1.8294,3.6815,0.071775,-0.043116,0.03266,0.0019598,0.00030811
0.080878,1.9457,3.888,0.076187,-0.041156,0.032968,0.0019598,0.00030811
0.085867,2.0696,4.1065,0.080878,-0.039196,0.033276,0.0019598,0.00030811
0.091173,2.2017,4.3377,0.085867,-0.037237,0.033584,0.0019598,0.00030811
0.096816,2.3424,4.5822,0.091173,-0.035277,0.033892,0.0019598,0.00030811
0.10282,2.4923,4.841,0.096816,-0.033317,0.0342,0.0019598,0.00030811
0.10921,2.6522,5.1149,0.10282,-0.031357,0.034508,0.0019598,0.00030811
0.116,2.8226,5.4049,0.10921,-0.029397,0.034816,0.0019598,0.00030811
0.12323,3.0043,5.7118,0.116,-0.027438,0.035124,0.0019598,0.00030811
0.13093,3.1981,6.0368,0.12323,-0.025478,0.035433,0.0019598,0.00030811
0.13912,3.4047,6.381,0.13093,-0.023518,0.035741,0.0019598,0.00030811
0.14785,3.6251,6.7455,0.13912,-0.021558,0.036049,0.0019598,0.00030811
0.15713,3.8602,7.1316,0.14785,-0.019598,0.036357,0.0019598,0.00030811
0.16702,4.111,7.5406,0.15713,-0.017638,0.036665,0.0019598,0.00030811
0.17755,4.3787,7.974,0.16702,-0.015679,0.036973,0.0019598,0.00030811
0.18877,4.6643,8.4333,0.17755,-0.013719,0.037281,0.0019598,0.00030811
0.20072,4.9692,8.9201,0.18877,-0.011759,0.037589,0.0019598,0.00030811
0.21345,5.2946,9.4362,0.20072,-0.0097991,0.037897,0.0019598,0.00030811
0.22701,5.6421,9.9833,0.21345,-0.0078393,0.038206,0.0019598,0.00030811
0.24147,6.0131,10.563,0.22701,-0.0058795,0.038514,0.0019598,0.00030811
0.25688,6.4094,11.179,0.24147,-0.0039196,0.038822,0.0019598,0.00030811
0.2733,6.8326,11.831,0.25688,-0.0019598,0.03913,0.0019598,0.00030811
0.042634,1.0686,0.2696,0.04,0,0,0.0025391,0.00084325
0.045698,1.1483,0.57481,0.042634,0.0025391,0.00084325,0.0025391,0.00084325
0.049256,1.2408,0.91947,0.045698,0.0050782,0.0016865,0.0025391,0.00084325
0.053377,1.3481,1.3078,0.049256,0.0076174,0.0025298,0.0025391,0.00084325
0.058143,1.4723,1.7445,0.053377,0.010156,0.003373,0.0025391,0.00084325
0.063644,1.6157,2.2346,0.058143,0.012696,0.0042163,0.0025391,0.00084325
0.069981,1.7812,2.7839,0.063644,0.015235,0.0050595,0.0025391,0.00084325
0.077269,1.9718,3.3985,0.069981,0.017774,0.0059028,0.0025391,0.00084325
0.085638,2.191,4.0854,0.077269,0.020313,0.006746,0.0025391,0.00084325
0.095233,2.4429,4.8522,0.085638,0.022852,0.0075893,0.0025391,0.00084325
0.10622,2.7318,5.7074,0.095233,0.025391,0.0084325,0.0025391,0.00084325
0.11878,3.0628,6.66,0.10622,0.02793,0.0092758,0.0025391,0.00084325
0.13312,3.4416,7.7204,0.11878,0.030469,0.010119,0.0025391,0.00084325
0.14948,3.8747,8.8999,0.13312,0.033009,0.010962,0.0025391,0.00084325
0.16811,4.3693,10.211,0.14948,0.035548,0.011806,0.0025391,0.00084325
0.18932,4.9335,11.667,0.16811,0.038087,0.012649,0.0025391,0.00084325
0.21344,5.5766,13.284,0.18932,0.040626,0.013492,0.0025391,0.00084325
0.24083,6.3091,15.078,0.21344,0.043165,0.014335,0.0025391,0.00084325
0.27191,7.1424,17.068,0.24083,0.045704,0.015179,0.0025391,0.00084325
0.30717,8.09,19.274,0.27191,0.048243,0.016022,0.0025391,0.00084325
0.34711,9.1666,21.719,0.30717,0.050782,0.016865,0.0025391,0.00084325
0.39235,10.389,24.428,0.34711,0.053322,0.017708,0.0025391,0.00084325
0.44353,11.776,27.428,0.39235,0.055861,0.018552,0.0025391,0.00084325
0.50142,13.349,30.751,0.44353,0.0584,0.019395,0.0025391,0.00084325
0.56685,15.132,34.43,0.50142,0.060939,0.020238,0.0025391,0.00084325
0.64077,17.152,38.503,0.56685,0.063478,0.021081,0.0025391,0.00084325
0.72423,19.438,43.01,0.64077,0.066017,0.021925,0.0025391,0.00084325
0.81842,22.027,47.998,0.72423,0.068556,0.022768,0.0025391,0.00084325
0.92469,24.955,53.518,0.81842,0.071095,0.023611,0.0025391,0.00084325
1.0445,28.266,59.626,0.92469,0.073635,0.024454,0.0025391,0.00084325
1.1796,32.01,66.385,1.0445,0.076174,0.025298,0.0025391,0.00084325
1.3319,36.242,73.863,1.1796,0.078713,0.026141,0.0025391,0.00084325
1.2952,35.147,70.668,1.3319,0.081252,0.026984,-0.0025391,0.00084325
1.2591,34.072,67.577,1.2952,0.078713,0.027827,-0.0025391,0.00084325
1.2235,33.018,64.591,1.2591,0.076174,0.028671,-0.0025391,0.00084325
1.1885,31.986,61.712,1.2235,0.073635,0.029514,-0.0025391,0.00084325
1.1541,30.975,58.94,1.1885,0.071095,0.030357,-0.0025391,0.00084325
1.1203,29.987,56.273,1.1541,0.068556,0.0312,-0.0025391,0.00084325
1.0871,29.02,53.711,1.1203,0.066017,0.032044,-0.0025391,0.00084325
1.0546,28.076,51.252,1.0871,0.063478,0.032887,-0.0025391,0.00084325
1.0228,27.155,48.894,1.0546,0.060939,0.03373,-0.0025391,0.00084325
0.99159,26.256,46.635,1.0228,0.0584,0.034573,-0.0025391,0.00084325
0.96109,25.381,44.472,0.99159,0.055861,0.035417,-0.0025391,0.00084325
0.93127,24.527,42.403,0.96109,0.053322,0.03626,-0.0025391,0.00084325
0.90216,23.697,40.424,0.93127,0.050782,0.037103,-0.0025391,0.00084325
0.87373,22.889,38.533,0.90216,0.048243,0.037946,-0.0025391,0.00084325
0.84601,22.104,36.726,0.87373,0.045704,0.03879,-0.0025391,0.00084325
0.81898,21.342,35.002,0.84601,0.043165,0.039633,-0.0025391,0.00084325
0.79266,20.601,33.356,0.81898,0.040626,0.040476,-0.0025391,0.00084325
0.76702,19.882,31.785,0.79266,0.038087,0.041319,-0.0025391,0.00084325
0.74208,19.185,30.288,0.76702,0.035548,0.042163,-0.0025391,0.00084325
0.71783,18.51,28.86,0.74208,0.033009,0.043006,-0.0025391,0.00084325
0.69425,17.855,27.499,0.71783,0.030469,0.043849,-0.0025391,0.00084325
0.67134,17.221,26.202,0.69425,0.02793,0.044692,-0.0025391,0.00084325
0.6491,16.607,24.967,0.67134,0.025391,0.045536,-0.0025391,0.00084325
0.6275,16.013,23.79,0.6491,0.022852,0.046379,-0.0025391,0.00084325
0.60655,15.438,22.669,0.6275,0.020313,0.047222,-0.0025391,0.00084325
0.58623,14.882,21.601,0.60655,0.017774,0.048065,-0.0025391,0.00084325
0.56653,14.345,20.585,0.58623,0.015235,0.048909,-0.0025391,0.00084325
0.54744,13.826,19.617,0.56653,0.012696,0.049752,-0.0025391,0.00084325
0.52894,13.325,18.696,0.54744,0.010156,0.050595,-0.0025391,0.00084325
0.51102,12.841,17.819,0.52894,0.0076174,0.051438,-0.0025391,0.00084325
0.49368,12.373,16.985,0.51102,0.0050782,0.052282,-0.0025391,0.00084325
0.47688,11.922,16.19,0.49368,0.0025391,0.053125,-0.0025391,0.00084325
0.46064,11.487,15.435,0.47688,-6.9389e-18,0.053968,-0.0025391,0.00084325
0.44492,11.067,14.715,0.46064,-0.0025391,0.054811,-0.0025391,0.00084325
0.42971,10.662,14.031,0.44492,-0.0050782,0.055655,-0.0025391,0.00084325
0.41501,10.271,13.379,0.42971,-0.0076174,0.056498,-0.0025391,0.00084325
0.4008,9.8943,12.759,0.41501,-0.010156,0.057341,-0.0025391,0.00084325
0.38706,9.5312,12.169,0.4008,-0.012696,0.058184,-0.0025391,0.00084325
0.37378,9.1813,11.607,0.38706,-0.015235,0.059028,-0.0025391,0.00084325
0.36095,8.8441,11.073,0.37378,-0.017774,0.059871,-0.0025391,0.00084325
0.34855,8.5192,10.564,0.36095,-0.020313,0.060714,-0.0025391,0.00084325
0.33658,8.2062,10.08,0.34855,-0.022852,0.061557,-0.0025391,0.00084325
0.32502,7.9047,9.619,0.33658,-0.025391,0.062401,-0.0025391,0.00084325
0.31385,7.6143,9.1803,0.32502,-0.02793,0.063244,-0.0025391,0.00084325
0.30307,7.3346,8.7626,0.31385,-0.030469,0.064087,-0.0025391,0.00084325
0.29266,7.0653,8.365,0.30307,-0.033009,0.06493,-0.0025391,0.00084325
0.28261,6.8061,7.9865,0.29266,-0.035548,0.065774,-0.0025391,0.00084325
0.27291,6.5564,7.626,0.28261,-0.038087,0.066617,-0.0025391,0.00084325
0.26355,6.3161,7.2828,0.27291,-0.040626,0.06746,-0.0025391,0.00084325
0.25452,6.0848,6.9559,0.26355,-0.043165,0.068303,-0.0025391,0.00084325
0.2458,5.8621,6.6446,0.25452,-0.045704,0.069147,-0.0025391,0.00084325
0.23738,5.6478,6.3481,0.2458,-0.048243,0.06999,-0.0025391,0.00084325
0.22927,5.4415,6.0656,0.23738,-0.050782,0.070833,-0.0025391,0.00084325
0.22143,5.2429,5.7965,0.22927,-0.053322,0.071677,-0.0025391,0.00084325
0.21388,5.0519,5.5401,0.22143,-0.055861,0.07252,-0.0025391,0.00084325
0.20658,4.868,5.2958,0.21388,-0.0584,0.073363,-0.0025391,0.00084325
0.19955,4.691,5.0629,0.20658,-0.060939,0.074206,-0.0025391,0.00084325
0.19277,4.5207,4.841,0.19955,-0.063478,0.07505,-0.0025391,0.00084325
0.18622,4.3568,4.6295,0.19277,-0.066017,0.075893,-0.0025391,0.00084325
0.17991,4.1991,4.4279,0.18622,-0.068556,0.076736,-0.0025391,0.00084325
0.17382,4.0474,4.2356,0.17991,-0.071095,0.077579,-0.0025391,0.00084325
0.16794,3.9013,4.0523,0.17382,-0.073635,0.078423,-0.0025391,0.00084325
0.16227,3.7608,3.8775,0.16794,-0.076174,0.079266,-0.0025391,0.00084325
0.15681,3.6255,3.7107,0.16227,-0.078713,0.080109,-0.0025391,0.00084325
0.16888,3.9139,3.9591,0.15681,-0.081252,0.080952,0.0025391,0.00084325
0.1819,4.2256,4.2247,0.16888,-0.078713,0.081796,0.0025391,0.00084325
0.19594,4.5625,4.5089,0.1819,-0.076174,0.082639,0.0025391,0.00084325
0.21108,4.9266,4.8129,0.19594,-0.073635,0.083482,0.0025391,0.00084325
0.2274,5.3204,5.1382,0.21108,-0.071095,0.084325,0.0025391,0.00084325
0.24502,5.7461,5.4865,0.2274,-0.068556,0.085169,0.0025391,0.00084325
0.26402,6.2066,5.8594,0.24502,-0.066017,0.086012,0.0025391,0.00084325
0.28453,6.7047,6.2586,0.26402,-0.063478,0.086855,0.0025391,0.00084325
0.30667,7.2436,6.6863,0.28453,-0.060939,0.087698,0.0025391,0.00084325
0.33056,7.8267,7.1445,0.30667,-0.0584,0.088542,0.0025391,0.00084325
0.35635,8.4579,7.6355,0.33056,-0.055861,0.089385,0.0025391,0.00084325
0.38421,9.141,8.1618,0.35635,-0.053322,0.090228,0.0025391,0.00084325
0.41429,9.8807,8.726,0.38421,-0.050782,0.091071,0.0025391,0.00084325
0.44679,10.682,9.3311,0.41429,-0.048243,0.091915,0.0025391,0.00084325
0.48191,11.549,9.9801,0.44679,-0.045704,0.092758,0.0025391,0.00084325
0.51985,12.489,10.676,0.48191,-0.043165,0.093601,0.0025391,0.00084325
0.56086,13.507,11.424,0.51985,-0.040626,0.094444,0.0025391,0.00084325
0.6052,14.611,12.226,0.56086,-0.038087,0.095288,0.0025391,0.00084325
0.65314,15.807,13.087,0.6052,-0.035548,0.096131,0.0025391,0.00084325
0.70499,17.104,14.012,0.65314,-0.033009,0.096974,0.0025391,0.00084325
0.76108,18.51,15.006,0.70499,-0.030469,0.097817,0.0025391,0.00084325
0.82176,20.035,16.073,0.76108,-0.02793,0.098661,0.0025391,0.00084325
0.88744,21.69,17.221,0.82176,-0.025391,0.099504,0.0025391,0.00084325
0.95853,23.486,18.455,0.88744,-0.022852,0.10035,0.0025391,0.00084325
1.0355,25.435,19.781,0.95853,-0.020313,0.10119,0.0025391,0.00084325
1.1188,27.551,21.209,1.0355,-0.017774,0.10203,0.0025391,0.00084325
1.2091,29.849,22.744,1.1188,-0.015235,0.10288,0.0025391,0.00084325
1.3069,32.345,24.397,1.2091,-0.012696,0.10372,0.0025391,0.00084325
1.4129,35.057,26.176,1.3069,-0.010156,0.10456,0.0025391,0.00084325
1.5279,38.003,28.093,1.4129,-0.0076174,0.10541,0.0025391,0.00084325
1.6524,41.206,30.157,1.5279,-0.0050782,0.10625,0.0025391,0.00084325
1.7875,44.688,32.381,1.6524,-0.0025391,0.10709,0.0025391,0.00084325
0.041219,1.0318,0.023155,0.04,0,0,0.0012486,7.4807e-05
0.042481,1.0647,0.047783,0.041219,0.0012486,7.4807e-05,0.0012486,7.4807e-05
0.043786,1.0988,0.073962,0.042481,0.0024972,0.00014961,0.0012486,7.4807e-05
0.045137,1.1341,0.10177,0.043786,0.0037458,0.00022442,0.0012486,7.4807e-05
0.046535,1.1707,0.13129,0.045137,0.0049944,0.00029923,0.0012486,7.4807e-05
0.047982,1.2086,0.16262,0.046535,0.0062429,0.00037404,0.0012486,7.4807e-05
0.04948,1.2479,0.19584,0.047982,0.0074915,0.00044884,0.0012486,7.4807e-05
0.051031,1.2886,0.23105,0.04948,0.0087401,0.00052365,0.0012486,7.4807e-05
0.052637,1.3309,0.26835,0.051031,0.0099887,0.00059846,0.0012486,7.4807e-05
0.0543,1.3747,0.30785,0.052637,0.011237,0.00067326,0.0012486,7.4807e-05
0.056023,1.4201,0.34967,0.0543,0.012486,0.00074807,0.0012486,7.4807e-05
0.057808,1.4672,0.39391,0.056023,0.013734,0.00082288,0.0012486,7.4807e-05
0.059656,1.516,0.4407,0.057808,0.014983,0.00089768,0.0012486,7.4807e-05
0.061572,1.5667,0.49018,0.059656,0.016232,0.00097249,0.0012486,7.4807e-05
0.063557,1.6192,0.54248,0.061572,0.01748,0.0010473,0.0012486,7.4807e-05
0.065614,1.6738,0.59773,0.063557,0.018729,0.0011221,0.0012486,7.4807e-05
0.067746,1.7304,0.6561,0.065614,0.019977,0.0011969,0.0012486,7.4807e-05
0.069956,1.7891,0.71773,0.067746,0.021226,0.0012717,0.0012486,7.4807e-05
0.072247,1.8501,0.78279,0.069956,0.022475,0.0013465,0.0012486,7.4807e-05
0.074623,1.9133,0.85146,0.072247,0.023723,0.0014213,0.0012486,7.4807e-05
0.077086,1.9791,0.92392,0.074623,0.024972,0.0014961,0.0012486,7.4807e-05
0.079642,2.0473,1.0003,0.077086,0.02622,0.0015709,0.0012486,7.4807e-05
0.082292,2.1181,1.081,0.079642,0.027469,0.0016458,0.0012486,7.4807e-05
0.085041,2.1917,1.1659,0.082292,0.028718,0.0017206,0.0012486,7.4807e-05
0.087894,2.2681,1.2555,0.085041,0.029966,0.0017954,0.0012486,7.4807e-05
0.090853,2.3475,1.35,0.087894,0.031215,0.0018702,0.0012486,7.4807e-05
0.093925,2.43,1.4495,0.090853,0.032463,0.001945,0.0012486,7.4807e-05
0.097113,2.5158,1.5544,0.093925,0.033712,0.0020198,0.0012486,7.4807e-05
0.10042,2.6049,1.6648,0.097113,0.03496,0.0020946,0.0012486,7.4807e-05
0.10386,2.6975,1.7812,0.10042,0.036209,0.0021694,0.0012486,7.4807e-05
0.10742,2.7937,1.9037,0.10386,0.037458,0.0022442,0.0012486,7.4807e-05
0.11113,2.8938,2.0327,0.10742,0.038706,0.002319,0.0012486,7.4807e-05
0.10772,2.8014,2.0265,0.11113,0.039955,0.0023938,-0.0012486,7.4807e-05
0.10443,2.7122,2.0186,0.10772,0.038706,0.0024686,-0.0012486,7.4807e-05
0.10125,2.6263,2.0093,0.10443,0.037458,0.0025434,-0.0012486,7.4807e-05
0.098176,2.5433,1.9985,0.10125,0.036209,0.0026182,-0.0012486,7.4807e-05
0.09521,2.4633,1.9864,0.098176,0.03496,0.0026931,-0.0012486,7.4807e-05
0.092345,2.3861,1.9731,0.09521,0.033712,0.0027679,-0.0012486,7.4807e-05
0.089577,2.3116,1.9587,0.092345,0.032463,0.0028427,-0.0012486,7.4807e-05
0.086902,2.2397,1.9432,0.089577,0.031215,0.0029175,-0.0012486,7.4807e-05
0.084317,2.1702,1.9269,0.086902,0.029966,0.0029923,-0.0012486,7.4807e-05
0.081818,2.1032,1.9098,0.084317,0.028718,0.0030671,-0.0012486,7.4807e-05
0.079403,2.0385,1.8918,0.081818,0.027469,0.0031419,-0.0012486,7.4807e-05
0.077069,1.9761,1.8732,0.079403,0.02622,0.0032167,-0.0012486,7.4807e-05
0.074811,1.9157,1.854,0.077069,0.024972,0.0032915,-0.0012486,7.4807e-05
0.072628,1.8575,1.8342,0.074811,0.023723,0.0033663,-0.0012486,7.4807e-05
0.070517,1.8012,1.8139,0.072628,0.022475,0.0034411,-0.0012486,7.4807e-05
0.068475,1.7468,1.7932,0.070517,0.021226,0.0035159,-0.0012486,7.4807e-05
0.0665,1.6942,1.7721,0.068475,0.019977,0.0035907,-0.0012486,7.4807e-05
0.064589,1.6435,1.7507,0.0665,0.018729,0.0036655,-0.0012486,7.4807e-05
0.06274,1.5944,1.7289,0.064589,0.01748,0.0037404,-0.0012486,7.4807e-05
0.060951,1.5469,1.7069,0.06274,0.016232,0.0038152,-0.0012486,7.4807e-05
0.059219,1.5011,1.6848,0.060951,0.014983,0.00389,-0.0012486,7.4807e-05
0.057543,1.4568,1.6624,0.059219,0.013734,0.0039648,-0.0012486,7.4807e-05
0.05592,1.4139,1.6399,0.057543,0.012486,0.0040396,-0.0012486,7.4807e-05
0.05435,1.3724,1.6173,0.05592,0.011237,0.0041144,-0.0012486,7.4807e-05
0.052828,1.3324,1.5947,0.05435,0.0099887,0.0041892,-0.0012486,7.4807e-05
0.051356,1.2936,1.572,0.052828,0.0087401,0.004264,-0.0012486,7.4807e-05
0.049929,1.2561,1.5493,0.051356,0.0074915,0.0043388,-0.0012486,7.4807e-05
0.048547,1.2198,1.5266,0.049929,0.0062429,0.0044136,-0.0012486,7.4807e-05
0.047209,1.1847,1.5039,0.048547,0.0049944,0.0044884,-0.0012486,7.4807e-05
0.045912,1.1507,1.4813,0.047209,0.0037458,0.0045632,-0.0012486,7.4807e-05
0.044656,1.1178,1.4587,0.045912,0.0024972,0.004638,-0.0012486,7.4807e-05
0.043438,1.086,1.4363,0.044656,0.0012486,0.0047128,-0.0012486,7.4807e-05
0.042258,1.0551,1.414,0.043438,8.6736e-19,0.0047877,-0.0012486,7.4807e-05
0.041115,1.0253,1.3918,0.042258,-0.0012486,0.0048625,-0.0012486,7.4807e-05
0.040006,0.99642,1.3697,0.041115,-0.0024972,0.0049373,-0.0012486,7.4807e-05
0.038931,0.96844,1.3478,0.040006,-0.0037458,0.0050121,-0.0012486,7.4807e-05
0.037889,0.94135,1.326,0.038931,-0.0049944,0.0050869,-0.0012486,7.4807e-05
0.036879,0.91511,1.3045,0.037889,-0.0062429,0.0051617,-0.0012486,7.4807e-05
0.035899,0.88969,1.2831,0.036879,-0.0074915,0.0052365,-0.0012486,7.4807e-05
0.034948,0.86506,1.2619,0.035899,-0.0087401,0.0053113,-0.0012486,7.4807e-05
0.034026,0.8412,1.2409,0.034948,-0.0099887,0.0053861,-0.0012486,7.4807e-05
0.033132,0.81808,1.2201,0.034026,-0.011237,0.0054609,-0.0012486,7.4807e-05
0.032264,0.79568,1.1996,0.033132,-0.012486,0.0055357,-0.0012486,7.4807e-05
0.031422,0.77396,1.1792,0.032264,-0.013734,0.0056105,-0.0012486,7.4807e-05
0.030605,0.75291,1.1591,0.031422,-0.014983,0.0056853,-0.0012486,7.4807e-05
0.029812,0.7325,1.1393,0.030605,-0.016232,0.0057601,-0.0012486,7.4807e-05
0.029043,0.71272,1.1197,0.029812,-0.01748,0.005835,-0.0012486,7.4807e-05
0.028296,0.69353,1.1003,0.029043,-0.018729,0.0059098,-0.0012486,7.4807e-05
0.02757,0.67493,1.0811,0.028296,-0.019977,0.0059846,-0.0012486,7.4807e-05
0.026866,0.65689,1.0622,0.02757,-0.021226,0.0060594,-0.0012486,7.4807e-05
0.026182,0.63939,1.0436,0.026866,-0.022475,0.0061342,-0.0012486,7.4807e-05
0.025518,0.62242,1.0252,0.026182,-0.023723,0.006209,-0.0012486,7.4807e-05
0.024873,0.60595,1.0071,0.025518,-0.024972,0.0062838,-0.0012486,7.4807e-05
0.024247,0.58997,0.98923,0.024873,-0.02622,0.0063586,-0.0012486,7.4807e-05
0.023639,0.57447,0.97161,0.024247,-0.027469,0.0064334,-0.0012486,7.4807e-05
0.023047,0.55942,0.95424,0.023639,-0.028718,0.0065082,-0.0012486,7.4807e-05
0.022473,0.54482,0.93714,0.023047,-0.029966,0.006583,-0.0012486,7.4807e-05
0.021915,0.53065,0.92029,0.022473,-0.031215,0.0066578,-0.0012486,7.4807e-05
0.021373,0.51689,0.90369,0.021915,-0.032463,0.0067326,-0.0012486,7.4807e-05
0.020846,0.50354,0.88735,0.021373,-0.033712,0.0068074,-0.0012486,7.4807e-05
